,y
12551,0
5183,0
424,0
14461,0
8727,0
13854,0
10251,0
4140,0
9558,0
11848,0
10597,0
3434,0
8437,0
621,0
13250,0
9393,0
247,0
17133,0
4909,0
10508,0
17881,0
5864,0
14418,0
8630,0
10407,0
14819,0
13501,0
1084,0
13397,0
4653,0
6443,0
5758,0
3684,0
3577,0
9586,0
1427,0
13215,0
18396,0
16892,0
2495,0
7109,0
11299,0
9800,0
6069,0
2656,0
17693,0
14763,0
13008,0
5250,0
13276,0
705,0
7895,0
8094,0
13415,0
6662,0
10542,0
4351,0
9303,0
9394,0
15132,0
11668,0
4610,0
13312,0
487,0
1730,0
251,0
3486,0
1303,0
5222,0
15188,0
15258,0
6505,0
11665,0
9052,0
14576,0
8229,0
12681,0
14544,0
9773,0
4560,0
5431,0
11217,0
11434,0
7121,0
8359,0
18325,0
6584,0
7476,0
16143,0
17513,0
9651,0
1034,0
8029,0
7438,0
10871,0
1905,0
13186,0
11423,0
11740,0
10325,0
10714,0
13142,0
8217,0
6145,0
11247,0
12571,0
12830,0
8744,0
14652,0
12643,0
12362,0
5199,0
9636,0
13999,0
2856,0
13378,0
8114,0
18021,0
7639,0
12933,0
12524,0
10269,0
14398,0
217,0
10630,0
290,0
11693,0
8522,0
8608,0
4739,0
2232,0
4602,0
11066,0
16043,0
11324,0
11988,0
17380,0
18191,0
17502,0
2252,0
13497,0
6820,0
13690,0
10862,0
8441,0
18155,0
15816,0
14232,0
2021,0
3422,0
16893,0
970,0
7077,0
11038,0
6202,0
5422,0
13204,0
3721,0
1323,0
4743,0
15278,0
4510,0
8724,0
18263,0
57,0
7780,0
1456,0
7717,0
8460,0
3846,0
11218,0
11717,0
6225,0
2751,0
11162,0
326,0
7551,0
7200,0
15651,0
18258,0
6298,0
3207,0
15981,0
14579,0
351,0
3120,0
5391,0
11804,0
4156,0
15190,0
13704,0
12496,0
12769,0
13214,0
9791,0
18316,0
1599,0
15141,0
3971,0
13353,0
13684,0
12381,0
7712,0
1346,0
8840,0
9645,0
17069,0
10824,0
7700,0
14360,0
736,0
16340,0
10610,0
15458,0
17277,0
14625,0
13042,0
6444,0
16549,0
11575,0
7063,0
1163,0
13591,0
13955,0
6173,0
6279,0
4929,0
12141,0
13805,0
3658,0
5035,0
11072,0
16047,0
12417,0
13639,0
9128,0
12912,0
12066,0
13657,0
18054,0
7665,0
273,0
18252,0
12976,0
11931,0
12527,0
17599,0
9375,0
5280,0
18389,0
10174,0
18090,0
4345,0
4148,0
7981,0
1419,0
16263,0
10250,0
17360,0
15994,0
1869,0
4914,0
16712,0
1767,0
18154,0
11285,0
6417,0
13091,0
7762,0
4446,0
1624,0
3995,0
8188,0
4309,0
14637,0
7650,0
10821,0
15217,0
3986,0
3571,0
7816,0
9877,0
15866,0
16557,0
6512,0
14396,0
3755,0
1450,0
17512,0
16806,0
7502,0
3352,0
15019,0
322,0
2647,0
6290,0
13466,0
1640,0
3366,0
4081,0
1027,0
927,0
11854,0
12499,0
14225,0
16283,0
13494,0
15598,0
14829,0
856,0
2878,0
11947,0
2323,0
3686,0
4013,0
7914,0
9440,0
15482,0
980,0
11012,0
13853,0
13757,0
10510,0
5446,0
9820,0
16927,0
13769,0
6434,0
11940,0
14951,0
1114,0
16569,0
7040,0
1162,0
12315,0
14435,0
14018,0
18279,0
7496,0
13786,0
5129,0
8763,0
1444,0
5642,0
15553,0
16994,0
13088,0
16841,0
17206,0
2981,0
3784,0
18060,0
16647,0
409,0
820,0
14312,0
12513,0
13442,0
795,0
10928,0
3698,0
9905,0
17596,0
18085,0
2641,0
14714,0
14252,0
15754,0
11747,0
3353,0
16686,0
3545,0
6827,0
10856,0
11453,0
313,0
14821,0
2988,0
928,0
5751,0
16510,0
460,0
3781,0
15718,0
17676,0
7562,0
7051,0
6936,0
16942,0
9745,0
2078,0
4800,0
7555,0
10912,0
7278,0
1527,0
15418,0
14162,0
10652,0
6933,0
651,0
13265,0
3105,0
9192,0
1026,0
5157,0
3481,0
1355,0
9371,0
4291,0
2425,0
17729,0
4328,0
5332,0
12367,0
12238,0
9933,0
11917,0
2184,0
10590,0
14790,0
1020,0
6053,0
8907,0
4849,0
6958,0
14984,0
10315,0
1261,0
5568,0
12507,0
6405,0
1157,0
103,0
1087,0
6712,0
18169,0
5625,0
12189,0
7443,0
18058,0
16783,0
11975,0
16761,0
17305,0
14271,0
12503,0
4342,0
10619,0
11227,0
15246,0
9617,0
16187,0
6186,0
3169,0
13948,0
16511,0
4884,0
10210,0
1086,0
8336,0
9810,0
9315,0
9888,0
3934,0
18072,0
15829,0
5943,0
11373,0
4518,0
5857,0
10220,0
2826,1
1981,0
3214,0
2543,0
12439,0
11872,0
17707,0
6950,0
6887,0
7021,0
16737,0
8591,0
3656,0
9964,0
12538,0
16667,0
14281,0
4990,0
16525,0
6700,0
17175,0
1182,0
9027,0
17164,0
11000,0
12668,0
17272,0
11769,0
13096,0
12482,0
12992,0
3059,0
1611,0
18019,0
3245,0
4679,0
10545,0
16425,0
4338,0
17417,0
10402,0
59,0
18134,0
2959,0
12332,0
200,0
9834,0
963,0
2937,0
9029,0
2578,0
4903,0
2704,0
11043,0
9769,0
10989,0
7466,0
7877,0
3107,0
1290,0
5862,0
14297,0
12501,0
1957,0
2281,0
4548,0
3910,0
5025,0
11301,0
3433,0
10940,0
14170,0
3511,0
7215,0
1704,0
17798,0
10955,0
7889,0
15969,0
13094,0
15010,0
16851,0
7563,0
15198,0
14064,0
10341,0
18179,0
10002,0
2622,0
2334,0
286,0
17261,0
18272,0
2271,0
15142,0
9855,0
13603,0
14707,0
4230,0
14785,0
9957,0
13322,0
2300,0
4509,0
2519,0
7723,0
5012,0
17347,0
14994,0
9638,0
119,0
12412,0
3002,0
13071,0
10894,0
3234,0
15800,0
8354,0
6141,0
2308,1
16289,0
7881,0
1632,0
9942,0
13637,0
15025,0
2312,1
14468,0
14784,0
12120,0
4170,0
4501,0
11238,0
8908,0
16175,0
3599,0
3843,0
9273,0
13198,0
6097,0
4193,0
9515,0
5125,0
16155,0
3942,0
1328,0
2796,0
8233,0
9597,0
14813,0
8318,0
7245,0
15079,0
1321,0
11032,0
16259,1
6220,1
10414,0
10198,0
15169,0
563,0
15662,0
5601,0
6560,0
12622,0
16320,0
6506,0
17814,0
5858,0
14884,0
5426,0
7383,0
13667,0
11178,0
7934,0
101,0
12262,0
10782,0
10075,0
4132,0
3769,0
16079,0
9950,0
15535,0
6291,0
7691,0
6926,0
2167,0
8542,0
10259,0
18273,0
3668,0
7113,0
5933,0
10175,0
635,0
14492,0
3522,1
17227,0
3594,0
14990,0
16473,0
15045,0
8300,0
10247,0
9687,0
8097,0
2930,0
7033,0
2026,0
4246,0
14353,0
8778,0
15412,0
476,0
15917,0
17490,0
10527,0
16968,0
12477,0
8746,0
7882,0
17187,0
12047,0
8393,0
7667,0
4315,0
8117,0
7711,0
5952,0
123,0
7177,0
14041,0
14405,0
1783,0
14193,0
14956,0
1347,0
17797,0
3011,0
7302,0
6181,0
5547,0
18073,0
17190,0
13816,0
14832,0
4574,0
1901,0
5058,0
8852,0
8679,0
4502,0
5617,0
12727,0
9626,0
3501,0
3547,0
10498,0
12862,0
3964,0
16174,0
708,0
4978,0
4622,0
15086,0
12898,0
6101,0
3948,0
